cookie_id,score
ck_da06d97db0b18851,0.0005318779422490807
ck_e0346d5081e640e8,0.012806633300511436
ck_c1c7d4e62c9fcded,0.12951230057925386
ck_2595669e421299f6,0.0038233339569735533
ck_3b6057d51fd4c7d6,0.0012512046252330512
ck_c5f8ab515840a0fe,0.001481383734582031
ck_435cb24538c6f77c,0.028497795603897737
ck_d84b5403da4cea7b,0.002494118711428573
ck_c2b61a98d1c8f6dd,0.6021412503815929
ck_c9dcd92b2f836b61,0.037634336781846175
ck_9eb5b3f5f672c2b1,0.0051557993470819335
ck_e4cf189a8d31649a,0.0006705120896289246
ck_6b114f2a48152b96,0.0007123861193141843
ck_3fb95862b70f505c,0.008293253014191591
ck_7f780f465c29398e,0.002522632418027782
ck_ee387f9da79e67ea,0.011560760677682816
ck_fa3b1e85d27af2ee,0.011763421564511817
ck_e739eaaa7a1822f2,0.005162471373652823
ck_dfa0ac11fcb1dabd,0.0007243034319659008
ck_6e8751b571ea54d1,0.003993361664829562
ck_2d695f8358383092,0.008188259100807307
ck_e7dce27edb700f27,0.0030577466536134803
ck_e322da8b213eab52,0.00082921718632771
ck_d0b32e039abb8200,0.002951497433112719
ck_b354003302b272ca,0.0016057875166190683
ck_f7485cba392bc294,0.3035866055833234
ck_d6a290ff8362c7b9,0.07893214629597035
ck_c56a44fe315c0389,0.0018314622299478388
ck_f77dfe6512eae322,0.0023729345153693194
ck_35fe969c58b9e70b,0.05827505992367796
ck_4c518637db2322d5,0.04074426696351373
ck_cb61902798ecc4fd,0.010189082939647355
ck_56e6cfa32156a916,0.0016750543223151484
ck_343e6ed2b9d35c01,0.0013911346075147827
ck_51440f64f7250ad7,0.005128975449696921
ck_295bca29c34cfe2e,0.060084223127280956
ck_dd30558576b45e7b,0.002642010448684336
ck_3a30132a57181fe3,0.00861217289804723
ck_4a733aeb833406f4,0.0017955117690649724
ck_1b0b7c3d35ab1259,0.021453879378436052
ck_962c3bbf27cd4b80,0.02553307378933601
ck_9528e1d6b1707870,0.004790859022224916
ck_b3263e7f31aab45f,0.007584275504135984
ck_e69195a3c885053d,0.0010480176050951752
ck_a907fa8795cd4baf,0.0005078766673844566
ck_205c3405045bd835,0.0017583503397570967
ck_e81fc223bed3c46a,0.05211220909197216
ck_363751deae40edfb,0.07415809586263158
ck_6176baea8cbebbb6,0.0014277028198869056
ck_633e6579f5c74a5c,0.3940632659059561
ck_ddc11fc481eef58d,0.003357947610717605
ck_e975002c979e12c7,0.025476874295797845
ck_8e039b23acaaac00,0.015586116235219636
ck_1d6990d94a4d2ad6,0.006012117509378493
ck_e7b583acaa3171a2,0.06514784596273647
ck_c0133f60d39b2fb5,0.004643571912055272
ck_7d6bff85e7a694bc,0.000713413167848153
ck_d305b4d82f63f647,0.0016837412822699007
ck_22bd0fc71f95e048,0.004029067527596054
ck_9a65fcfc7916f93f,0.001628591132104267
ck_d61c837b0106085a,0.007426155060423257
ck_be86a1db08dea456,0.0027171832949742366
ck_90489c405e6886d8,0.0008126526053783946
ck_0add2c321d579d75,0.01666537660867531
ck_482dea6eed92cbbc,0.002868307361899458
ck_c24b47184534cc2c,0.9889734217987631
ck_fa04ac31e596e7d6,0.006122391405453812
ck_084322dc5a3a86f0,0.001705474898300317
ck_ccb72a33cc1877b7,0.0022828905318252636
ck_afaf374009d3b248,0.005308636909227158
ck_b53084ffede19a8e,0.0001708177782900664
ck_4760216154c8cac2,0.6969157760576673
ck_37ad3a65db673e70,0.0009160152538943286
ck_0c2932cc0d553694,0.0026185366899069036
ck_86b853c52f20fef5,0.0012198784229229044
ck_38703b7546d35a80,0.01098342808721439
ck_218b7e6e6dbd2da0,0.0006520785580210311
ck_402db4184982fdf5,0.005219322051637213
ck_f917c82af80e4a79,0.045898255330285936
ck_3c6417a233c68c73,0.015039212973956585
ck_98068c397d70dd3a,0.009507486779133338
ck_b1cbd6679c0f8d95,0.0018221833173569424
ck_9e962f9bb0e7bac2,0.0021099681265753494
ck_b08247c3ad567d92,0.2017340166162632
ck_3ef7a03ebb81cfe3,0.0006327712079677625
ck_5d7ae0e3562e99bf,0.04700484927741077
ck_c91a628236baf91b,0.04991434356061949
ck_7f8e816ca51755e3,0.9324012083500351
ck_5aadd286d188f5c3,0.0007643571030134036
ck_a037aff5f8128c73,0.0014697613060379148
ck_5df6529ce8290906,0.010165074923673315
ck_5f3609511443e5a8,0.0007952991559775811
ck_a6f61864fac3c8fb,0.003122629465231306
ck_2733fc6ba23ae46e,0.014914545921729971
ck_22bfb9246646eb41,0.8113400046704362
ck_bfc2a57d8fd1610c,0.31337467772867517
ck_49839e761d0e74e9,0.0013920690853763244
ck_aa4ba931dd37481d,0.0017570239927287585
ck_2f9fa0d61829f815,0.0051821174655269095
ck_5b82c774df10d49b,0.0005225720253409928
ck_411219470d0a195c,0.002820839724863398
ck_d07485ba10514a2d,0.5744485755683121
ck_219bef979ee21bdf,0.0008220671985280251
ck_eb1006e7285184a6,0.00981591519680131
ck_fd242b18575e3063,0.022216130108840233
ck_95188150ff059c70,0.017354615981472227
ck_a9ca2f447b984a6a,0.0034494804781019022
ck_2dd39723c4088b64,0.010063291320556172
ck_aa2b4c662ff213b6,0.004896795246052612
ck_1867b1199c864db5,0.004073208712385875
ck_850ec97a5a0dab9a,0.002566993734510721
ck_562320295fa35875,0.0005247840871753976
ck_bab5759b07fe2bea,0.0012967210495933481
ck_b9f1465d803e57b2,0.047587540957846695
ck_8f21f2690c32c691,0.02378215319878871
ck_df87d6f61a63eb21,0.0010691401182630577
ck_770475876d0e7e6a,0.0011454629807281253
ck_b4c014d5c0cc9eb2,0.0006948942362887146
ck_3add4d23124c9290,0.0009118089667651257
ck_bce5b7fecfb6264d,0.0694727642929677
ck_604c17cb97dc89be,0.006801579320618897
ck_e52cbcd9aafd26b2,0.0016742561485854767
ck_0ac9114076f5bf3d,0.0006238302589095042
ck_dcc125b178b79566,0.0006867131638379116
ck_4e333c09f0c37dee,0.004378235708971753
ck_ff7e31ff8ba731e5,0.0021959830098398398
ck_8d0532d24f1070d1,0.0005372344145107917
ck_3689fa41748a6f6b,0.019909846678750696
ck_7509eb97c1948b16,0.0032146086705044535
ck_a9161cf1ca22a6bf,0.0021075239042431726
ck_bed3e3db135b782e,0.03448614030745192
ck_9040edd974ef8e3f,0.5443234753898094
ck_fac32d76ed40f683,0.0028274715711281116
ck_3d7b1078e2d57c69,0.001290924937258879
ck_dae09c4e074af5dd,0.005234847155156582
ck_fd84507228467b40,0.027553137658412045
ck_e2a2ce9b8cf44c63,0.003476518197122975
ck_cbe716f351d660d4,0.0041790121712407926
ck_cba4162ef29a6d27,0.001867828398908392
ck_4f1e962ff8a29732,0.003838069268057062
ck_39a81899dded61e4,0.0015743290318503682
ck_25382331551d22a5,0.017619061438250944
ck_6d64e1c07b19856e,0.004537584006964644
ck_165a868bdef28ad3,0.015435171147960145
ck_88774ae52e30e877,0.009979183000712965
ck_fc7a9d0643570053,0.0004873692110680473
ck_c2017120b3b88a46,0.0016853639436471375
ck_d115ac6b9fd62a7e,0.0018686240643280196
ck_439cf7d51ec7de0f,0.002968292131844707
ck_2468a7e9e68a0927,0.0006621448317846313
ck_7c418947124dee8f,0.029963830756429673
ck_fb0cf32c4a56f740,0.005060807778174678
ck_694eb6c43193afd4,0.0034096432077749287
ck_993beb188dd4abb6,0.0015357700594507858
ck_77fa39d3b733c226,0.04530750950743875
ck_49969a9abc47cb69,0.0012932354472503104
ck_d3f44bbe2f7e9b2d,0.006415146584494412
ck_fcf5b8216d0c18ef,0.0004851554079522511
ck_daefe1e2d2bc362d,0.0028150208382893803
ck_9c9287cb28950eb6,0.002940217579410617
ck_c1d1a625b885a975,0.002770212356554547
ck_71b37fe47490b4ba,0.0023941355633780503
ck_5d16e257c0635f7e,0.15072873858411148
ck_15918075563eb074,0.0009489931975406469
ck_9a15fdefc47e8d11,0.003099829392638958
ck_6f04d047d1dde75e,0.001300042677294174
ck_1af2c0b3b8d202c1,0.0013314508733771617
ck_174be2231c5fd2b6,0.00052842831652097
ck_bb0713a2a1d65982,0.0037452884514551994
ck_0daec63bd5b0729d,0.02330113029096684
ck_c0b5cc3e8ad2ff44,0.014118273689448582
ck_35bee1fc12664644,0.030005515553412545
ck_a1c7cf63467df4c2,0.001096531011410194
ck_ecb1e15f0b185ceb,0.009048158050029911
ck_f280d31f54a4710a,0.007714930550229552
ck_30f4b2ee8abe1342,0.10693583763162365
ck_66bed631354de5b7,0.004364969718733709
ck_c2d3ecd7278eba2c,0.0017144882707568615
ck_e901dec0e09eccbb,0.0002632963047946831
ck_5d038ecb3c8748a3,0.0008457193180609143
ck_283c5bea94b21e80,0.0006007855458150247
ck_7956c251b85f009e,0.46452560338491933
ck_9f5f81d771146aa1,0.00042312463240173177
ck_9323e6fc1e168eda,0.8488256035688525
ck_10495d3a635b8d69,0.035479296768742404
ck_1982d571cd36eb0c,0.001486186283098208
ck_4f5d7985bcc2eda4,0.001751023402872814
ck_7df526b2b4410bb4,0.00415240440366723
ck_dbb498b1a346a402,0.002042865379976247
ck_ef059997563e3330,0.0007890084358908677
ck_02ec4e06709e6b82,0.0006390793494723502
ck_9782c86ba6485f88,0.0007305284268148878
ck_d69de468b44143ca,0.0019935338837938216
ck_6430a8792f400e0a,0.0043814153240911554
ck_8285bd3c90af94f6,0.002173186435261954
ck_985c9ca112000e9a,0.0073809158207264036
ck_e679fbf4f4f4aa07,0.0008485368296607068
ck_016e8c8eaf9d511b,0.00853456932454938
ck_bc996c523944644b,0.006752851053673892
ck_5b8315726f6204e0,0.020561756216909994
ck_78181f8e998e442f,0.0004943434434265355
ck_71c68dfd011dbbbe,0.6226256860358687
ck_db32c95ce2b6f502,0.8362488465148042
ck_755010362a9b1bc4,0.0006025570554657706
ck_114141d85256c9ff,0.0008725957551077969
ck_9d1a5cf5a3b87e48,0.003366212497157562
ck_ab640420858ab5c4,0.027490584357431812
ck_97a8dac48dd62488,0.4535362199798511
ck_879cc3166fe1bada,0.0006326524704912439
ck_b0ed11080076e381,0.00131591061764351
ck_7334a9ec656263b2,0.0010410703800916034
ck_6494f0ef13ce44d9,0.0030394475689745713
ck_724e459b9ece38f4,0.008449244946966326
ck_7fd8b1470401695f,0.6724418640375363
ck_292f81186358b0fa,0.0034318658428653176
ck_fa7de64d37287615,0.013011126338991045
ck_d00e09e66ed6458b,0.10211062297529408
ck_b8d210e741be186e,0.0008311644198274743
ck_3db59982cbae4410,0.028674371382230078
ck_69887d0a9aaca6df,0.000980854922483377
ck_4feb21e2fb0b3977,0.0021460076767126656
ck_08c6cc1e143475e3,0.003182735713045988
ck_fe6e168cdbb46b9a,0.008433047572507926
ck_07f1734be7fac56a,0.014966481462860105
ck_d66d59981307db93,0.011307688621340219
ck_f928dba0d587d7c1,0.0007006606418716243
ck_786448fe3004cbd0,0.0003008202807301242
ck_29ea329fa40ace62,0.002100635440359408
ck_7ea52b6f27edcb73,0.009894883189660546
ck_18bc51bbf3ef198e,0.013276043853402435
ck_44950df09ff14ded,0.0003063810886959549
ck_c1466b52c0a10b93,0.005882480492851445
ck_6cdac067cc4db5c5,0.011028886301159531
ck_53f55c6e8cf2d432,0.0011367794550147517
ck_95945f48453ca532,0.033782972505192944
ck_87cce4126e215153,0.002887107460379567
ck_1ecd5516c92caa4f,0.0004717251770827568
ck_819b482bca14c068,0.3341918375565352
ck_a61a879dd46fc9f2,0.004674207662929797
ck_af70aa32c009c3c9,0.010934714279253618
ck_f4fe78e249092ab1,0.013670349772175128
ck_12c46bc52bf45b36,0.02208104616175794
ck_f05f5e4b40afa52f,0.03671237607920848
ck_0f8cb09d3f4fc980,0.1313379809761706
ck_80a64a7f0275a71d,0.0017357722461304934
ck_683af7b1540a0b22,0.02311312026003993
ck_51fe0b613c076cbe,0.0017113481674973052
ck_da1a2450219dcf19,0.007869506616908953
ck_2a7eba01ceba6c2c,0.05335863117682928
ck_4e329e29dfa743ea,0.13091984633394194
ck_0274d881d6db82c8,0.0006167040687396843
ck_0af5b7d128035b35,0.004905946305277388
ck_ae0a7be6b0a0ea68,0.0008325858630539323
ck_de5bb7a4d091386d,0.11547222479955088
ck_2bb7c17168a9d17d,0.005430648035958358
ck_0ffdff7b2f5fdfe4,0.005903331506141332
ck_718a8390b3d42d7d,0.0019990562258904096
ck_7c4f12d70f184533,0.000880934442300386
ck_d3e2c26b8adff099,0.0011965732327749619
ck_ac9d3d9754104cf0,0.0010722095366986237
ck_3b1766a1d51f8f0e,0.1507834822912272
ck_a9bf75bea912027b,0.016674603733342643
ck_687eab3ffe1f8cfa,0.01982488742879952
ck_25dd0b02af5b2f37,0.03206722838814236
ck_1747fcc466f0ae38,0.000770354924099805
ck_f6e9d14dfb6f3c28,0.0016646694852964097
ck_c6a7bbd0adc4d5f3,0.013488664714369119
ck_46656a23f4456d22,0.7607334614020391
ck_7519260415c2998e,0.006070343270116662
ck_754f30ea19df857c,0.009328949848786102
ck_ba88a244d5f7380f,0.0023090372145269226
ck_f268416945316815,0.0020586789580227657
ck_21860dd2159dff28,0.000897542275628031
ck_7a86ef4e2beaec38,0.0018927597637932137
ck_0414507baeea936a,0.008971138618910723
ck_60796eb60fc3043e,0.002606405986209361
ck_1e0841ed17fe0562,0.0016676365254277253
ck_0d641d32658d6e0f,0.0011782558735624355
ck_b36086ae6d87eec1,0.001333741603912582
ck_962e65ab33b5c311,0.8848599715520878
ck_b046a42684468e63,0.0016650572558865335
ck_ab3426435b0017d6,0.014639356377354414
ck_fcfe06e44d09a344,0.025865489473496255
ck_0f6d916c92189516,0.006204971453286997
ck_d4c8f0d957c3965d,0.0070582216392647435
ck_2ca83dbd728af019,0.0008942239756329411
ck_2857a4ce9f72fbfa,0.002590946835722221
ck_a60e6edc48e3d0ac,0.14077170183221485
ck_0cbd3b27063d4415,0.03064346978270201
ck_612089ec90c37219,0.00133608097602942
ck_ec4e597f17f473c6,0.000830336043901562
ck_1c93cc58f314bf71,0.0034661641486382396
ck_2b359a979520276e,0.006986505772825133
ck_1496568ddc3b2d56,0.005342757217289674
ck_41d91dc9f5063566,0.014303508931611161
ck_4c5ff58afe3d7a67,0.0007058568250285847
ck_81709736281fa3eb,0.0004381252979286291
ck_d89abbab3d4957aa,0.000879294190643734
ck_52453401f88935da,0.005373286453277631
ck_a477654d34783e06,0.0005779777325699455
ck_72dd0dbdf808cb00,0.005267601840025534
ck_c183dff3781746cb,0.05360204474841121
ck_c8b7f241810b45e5,0.0003457597950037224
ck_f88028c3f306bc70,0.007994414298849358
ck_91d48d69e4f5d9c2,0.0009805968573675362
ck_b74b9ba6d7c9aab7,0.10900576410987566
ck_03e904682dc73bba,0.002946270062948412
ck_fc6fed6ea96a004a,0.0050155251408179865
ck_51efdd240e34c642,0.010516602635101329
ck_e78ab4ff52b5fd2d,0.0015122538981728255
ck_4af7b97c24d89a45,0.00945037023483018
ck_295c0072eca7f7a2,0.001510383376474203
ck_8abd1a50a9227463,0.015744263840487445
ck_ecaa6f13304e3dc5,0.0008899117311034119
ck_de436e7b319be1fa,0.9969891358369299
ck_c802cf8f61466027,0.0007548622186795242
ck_3d83e0a3c1cfbf8b,0.002016878546478711
ck_28d2003c2d16e4b6,0.0014013554807389582
ck_8ddaf745bbb9cd62,0.0004147835797237184
ck_493b6256091014cd,0.010360775381193017
ck_a2245822cfea997d,0.0013697871459082986
ck_f7305b3c64cf8a03,0.04705982622670482
ck_9937dad93a0ed3c1,0.0008599760864387132
ck_d654449f9231ad76,0.0007301824106513541
ck_850e2b59bc535490,0.007132749262074858
ck_e55e5bdfc0242aef,0.010339715946048019
ck_d35c51e981b98c5c,0.0018284431030202587
ck_27cdf9c5e6f0915b,0.0028666301215367076
ck_d328db1e1052d820,0.003631707815767025
ck_0ea30eff5f361cba,0.0018942589712786278
ck_9994323f97109f4b,0.989969137672348
ck_09054e97bdf9624e,0.00046181085003172843
ck_723b4afc388113c8,0.0015626375611350247
ck_588f6e6a6a6d93e8,0.002215965529472482
ck_e1d563fab4d6116a,0.0009673404323508895
ck_53aca610e20598bc,0.0014976169024495975
ck_c8131ddc7ed33448,0.001376770275659771
ck_899f88464305824a,0.007408365251141413
ck_1c17c65804f8889e,0.002442603478273024
ck_45a16ce12893cf9b,0.004815280966038919
ck_f9d481aa4f9b2808,0.8045089415281337
ck_1d5d74169cf892ef,0.02267368406826136
ck_aba32acb61c1aaca,0.008244544226475052
ck_ec4dd3675a8d28cc,0.0018466225486230047
ck_5dcd443fe0bbdeac,0.0009084712090196108
ck_3a47e3f54475e854,0.0006300034351019541
ck_a9aa5c344c315532,0.0031626086827997286
ck_9652283c9f61fcec,0.0015739044373333174
ck_752dd3d2487f78ea,0.0018314206439959614
ck_a821980ac4db9943,0.3258541309833414
ck_93e0d6befb67f7a1,0.01349714281635654
ck_e7a3881c3e36bd51,0.19536701847459678
ck_12631b78f8a03df2,0.0018755752713766022
ck_57b8226610b48854,0.0012842940159419113
ck_352657008983fd4b,0.012405980528062929
ck_0841a5c24fd3dd28,0.005126353660720622
ck_db9b9d5d30f74070,0.022227446275651416
ck_a9dded7f6294e44f,0.03766285678401746
ck_91a16336ce3217dc,0.0012320516658280906
ck_371bd9388b287677,0.00027528951371656843
ck_f285e5e1912a7c62,0.0006352680224654251
ck_368b65fca69fc415,0.0288090512185843
ck_d27a73596b6500c2,0.0044319374277948876
ck_2d963f9b2c4d11e1,0.011687006813566296
ck_7c500e219af39486,0.000982856009024295
ck_7d025dea5951cba7,0.002331906399783657
ck_32f632706608859e,0.004885121994962921
ck_53816231f3ffb48d,0.008638794770327102
ck_9dbe184e81c1ca8d,0.04337543217872603
ck_d74123617f22a21e,0.0015357257002744618
ck_275386782b1606f8,0.000651674167877818
ck_0b0e79d33e50cba5,0.0028540290708038447
ck_ba93cb604f792915,0.010430351778525707
ck_a86cd653472eccbc,0.001838449388771569
ck_87771861e0447210,0.09518446329381054
ck_212380e0371d8a6d,0.003889190693118909
ck_ef0d702d7b0ed745,0.001023616556162095
ck_2b8f33e22f939372,0.7720214468349421
ck_480347ad92037105,0.004832384079040961
ck_20124c3a16c53ce4,0.0027622387082947104
ck_c9e1e3229baae708,0.00249597251694181
ck_b1befe967f7a5ebf,0.030344511927761574
ck_4672167d7c989bbf,0.02602025666001852
ck_f0c44ee5e3a42e3d,0.025018700167738044
ck_c416357d20238a4e,0.00486017163144612
ck_d0f470f8078c91df,0.0017374053078271234
ck_3a70b4ee59084715,0.001624671213762187
ck_179ed66cdfc1ce27,0.000984196050084528
ck_387e5a7f163c7837,0.008092174284707319
ck_08fb463e69f647c8,0.9962012640104816
ck_732f725747393ec8,0.00493785608281153
ck_7cc5e0fa3ca5a713,0.0011807917554847148
ck_ad4a4daa826ac68b,0.051983257595633346
ck_472e0be7a3b533bb,0.009099389683302221
ck_7190177963eafdd9,0.0031656479553743557
ck_647ac26c5900f082,0.0012203024352222878
ck_272ae2179bbd8e58,0.0007022923235714586
ck_09b0d8af304646bd,0.0006329434500694345
ck_ca0cc8ea9f344408,0.0015042166116652708
ck_332ad134fb909869,0.0026583698410914654
ck_fca2798914627dc8,0.05131333095920483
ck_4450b55f462ae134,0.0006687341140441055
ck_d67d9dfb60b286b9,0.0006298573498392349
ck_a9d2bb4f2bde7052,0.0014593242742186783
ck_929bcae878a3ecb3,0.34945004718195416
ck_59a9e000fa275e1f,0.006668482980383561
ck_57f17254e2688637,0.0053828465491014875
ck_0508908697f60ce3,0.0315039115129117
ck_946afc2943298d26,0.0018987488099090559
ck_7176d12b18f2cc0e,0.002516398802662796
ck_5c47b49c26cce286,0.004893241610622082
ck_b6a2bdb2d335e1d0,0.9971825448986416
ck_1d58f6caaa4d012c,0.009155495728075455
ck_71c917295020ccc7,0.0013863242955541534
ck_bc89644ae3688995,0.0023616525356491046
ck_e7c212f16d6df272,0.0034443957973876813
ck_c6d2e11a368184e6,0.0012373623539062295
ck_eed7f1f7548df15b,0.004789085765028894
ck_75b69034000ca7bb,0.003192789529995443
ck_38da3bf629458682,0.0011945165311112523
ck_90114c891239d821,0.0007484595887361816
ck_8ee08f6777cc155b,0.0031069954410729026
ck_bd86132499defcd0,0.002119659545166358
ck_b95fbf2b5640aa82,0.0035051074245749003
ck_c530235393360e3b,0.0018907076470661705
ck_be52a7ec43241ba4,0.023335647747331816
ck_d96eb3cc55f2772f,0.007327605942971279
ck_dd34f0a844fb115d,0.13549868055930198
ck_17cc7b411f448e66,0.011788080183892814
ck_856ea65fa27d06dd,0.007978583930030878
ck_056d5f0301c30902,0.031842341465000715
ck_e662b14b2bab23a2,0.12611095687845028
ck_209f574c8d92274e,0.004039679984557712
ck_62720b81617896cc,0.00207972313787733
ck_041614694b77e599,0.0019793546889312827
ck_461e3f7b97db8d16,0.008165730412651435
ck_1b74b798eebeabdc,0.001016926132230309
ck_0ed2739384f1d644,0.0012445511227305336
ck_5a4d19f1b83feeb8,0.004636216692269095
ck_463937167965a1f8,0.0016435620243247459
ck_9d7151dbdf100e0e,0.00461555593036315
ck_20a7d1ce6cc27312,0.001152659455527598
ck_6031211ff118cf0f,0.000466737832126463
ck_a6fc92aa91e99b77,0.9215287679124997
ck_0aaaa9d2f75a0518,0.011318950969207616
ck_ec26e327cc1848b2,0.0008999572544772721
ck_0e6bebf8ae9b9b03,0.0025348019421830422
ck_e107537a4cb738f4,0.002380441471605985
ck_e8ea56e122a5a487,0.020145186879921628
ck_98149ed45d38c4d3,0.006770142262432964
ck_0e719b3a6906b8f1,0.000309463027152436
ck_0c6e7bd357e4a348,0.0008104363054515515
ck_d3b2b250da61db19,0.9086409157796567
ck_8bb6b0a292754576,0.08940631888143054
ck_87d70f5fe48a6128,0.00839348869727626
ck_ea9edf9c107d429f,0.002317759813590938
ck_059806c52cebe4f1,0.023588660232778672
ck_a72d6df666e1c21c,0.002932223164704302
ck_1d2b80ab6c4944b9,0.0009847043814143945
ck_60557f077abc42ca,0.2672524430231097
ck_e5f5cb7dd6ce4a37,0.003724587221950418
ck_4c4a939154446053,0.001137373314296497
ck_50ede3eb561a202c,0.003398042356935115
ck_6d03a542922b2ae8,0.002607274077489006
ck_d6fe761ed0db3270,0.004447519540147547
ck_7f0cd6ea3096f985,0.0036536121403339316
ck_23edb6d938a3b87b,0.0009099642769210462
ck_799aaf9f2b9ef621,0.0008277153513673554
ck_f8f6a03613b6dda8,0.0038499006881057597
ck_7cffb189f4f514ec,0.8840592242987186
ck_c081e1967dcd811f,0.012152764807098695
ck_583d6ca78c97d91e,0.6092911202616875
ck_9332bbc7125219a7,0.00044084338721553
ck_956b5af6d7d86c65,0.7976741700661039
ck_2d634e3f24681c0f,0.005117262733759794
ck_7b35d218ed0c5a60,0.0019309448253805551
ck_ca5b1057f8248f73,0.002600366066400423
ck_ec5ea81cf813597c,0.005394047895155764
ck_eaebaf4d28400fb8,0.002724570017703671
ck_ae2ab6be219219aa,0.003322289697453287
ck_d99a8b4c820eb46b,0.0005838657044412889
ck_bcfb7ffb7cd428bd,0.0013057748145806707
ck_3dd542c2d31be2c0,0.002185078997341116
ck_c7dd84401e29a7fc,0.000591225940644375
ck_c4bcc7cefd40f8e2,0.0005776915288370247
ck_c251898b5d51e3b0,0.029680182583801087
ck_36d37be780c1291c,0.0038403104051346363
ck_99b4f266b61ae7ee,0.009510442638339207
ck_c37f03995f0f0169,0.000483236255560756
ck_65a23ac8e44eb901,0.0009095598024675178
ck_644b1c1149eea9e0,0.0059496632981419564
ck_9cf44eb0237c2429,0.0019208719017025676
ck_20541686a94fb71c,0.0044772723066722675
ck_c18245be844680f3,0.0034423628364285896
ck_56de216eda6b7fa6,0.0011419063512558083
ck_406c4442dee45cd1,0.0005769067014075249
ck_df1585c7d72a96e0,0.0002018127685383556
ck_b8e8dba20676d87b,0.0032669416064900567
ck_0ee6965e68efc177,0.011126000112283558
ck_c2a5c54ad8d0d297,0.003573541164981392
ck_bf6fb7e6470e95cb,0.0005572257053736208
ck_27fa694569140345,0.00025860076052204735
ck_e04166b0ce66393a,0.0025608881022160263
ck_8742114f4f0cb22c,0.08935464082470657
ck_6eceeafd56b42576,0.04275035739692422
ck_34f9951b0eca1965,0.00385682475237875
ck_384ccecd342a24ad,0.0007736031598624302
ck_49c98bebd1338879,0.0007716510080801376
ck_6c26c12071c91ff6,0.0006522761181318959
ck_01e5986ebb9a78f1,0.02898569831574807
ck_121db7ba3be29ee8,0.007137626472792687
ck_039e6d5a330cea1a,0.015075481112254877
